respondent_id,xyz_vaccine_label,seasonal_vaccine_label
40899,0.3135607448672249,0.8764851854966142
40900,0.05962685442636004,0.2665422612315168
40901,0.13869642210498928,0.40177332027378865
40902,0.2605069806845188,0.5250075928282322
40903,0.02808636044579343,0.1152634841486353
40904,0.17312676588702905,0.5881509872617712
40905,0.4627709662520605,0.9363735557455607
40906,0.7037184652692602,0.8739086191833197
40907,0.4298585898789523,0.3034272964203306
40908,0.07740186233743677,0.6811722519700274
40909,0.1928398369007037,0.5224411377043299
40910,0.6049807840077521,0.5184380480340992
40911,0.04756422601009508,0.7789140488259919
40912,0.08875013582073248,0.15820966192077238
40913,0.16265507768331708,0.26515035681972166
40914,0.6871336405935117,0.9596697980802679
40915,0.15595320085149048,0.49991678140984747
40916,0.03493640984249702,0.19397674930322387
40917,0.057250678792507115,0.5284582886993922
40918,0.37746393684168195,0.21975731944348478
40919,0.5569555531438949,0.9492935438672325
40920,0.08447226262818394,0.1231134402606286
40921,0.0962929785854737,0.3207408734276694
40922,0.08320964405311485,0.2608865998250992
40923,0.050981553535178865,0.21989931084064931
40924,0.11065194928364143,0.12240333913772855
40925,0.05020833641512285,0.06906464155344445
40926,0.5085676868735977,0.48637116187720175
40927,0.12303224666637845,0.34742686601613065
40928,0.41166112218994183,0.8714813329632608
40929,0.037394226535307426,0.32708484184616554
40930,0.24528133158343354,0.9381724768057781
40931,0.17302685286748953,0.4845137402069482
40932,0.6579308362941438,0.0775294269564564
40933,0.8531711800925134,0.8441067171791528
40934,0.7718898528014054,0.9542288049415851
40935,0.12045002129935979,0.45944543835573975
40936,0.050776203706259786,0.414771501922413
40937,0.02206162056246525,0.0981901338323087
40938,0.04205878678505363,0.21452483918304002
40939,0.277999346926664,0.9449982264754658
40940,0.054075898347667885,0.28876934897779555
40941,0.014674400166861343,0.12922266207522018
40942,0.05262523675873029,0.3349739326972957
40943,0.013564940112402349,0.01953163539063381
40944,0.06654390826322008,0.5729989380756334
40945,0.06869032598329887,0.6880768597794673
40946,0.07201114351098425,0.3277376046086539
40947,0.15684295746570537,0.10402762937716087
40948,0.06453722076066493,0.1961334873888425
40949,0.01035712998677617,0.844151465901953
40950,0.06595494684438065,0.9574292440661389
40951,0.685028586061726,0.8713728146629882
40952,0.1715239401750617,0.33785730497973704
40953,0.10993341306791084,0.9040266378129055
40954,0.20541657598763485,0.9753328666746934
40955,0.15795356241695804,0.39706776941383554
40956,0.16830063748526572,0.6580788582362848
40957,0.08169102382504552,0.1915503378958734
40958,0.4467115063213274,0.5898833827080873
40959,0.06028421749767934,0.12406769785539391
40960,0.6342746857709074,0.7234516515502851
40961,0.14523811381626964,0.13405270292429788
40962,0.29403519311248577,0.9780553792242738
40963,0.031024797052811724,0.05656923135446475
40964,0.3250391446347209,0.3784285734213903
40965,0.49727375591355905,0.8973138004156437
40966,0.02042295374314629,0.4192212699282482
40967,0.041190867165721325,0.07156938984518782
40968,0.19779028597824447,0.9364969337240727
40969,0.04704259882104614,0.6513064751041825
40970,0.023594780705168326,0.20151630529672152
40971,0.04492724455021863,0.28918801317954784
40972,0.09172668165109826,0.3676609172590206
40973,0.02536610678198649,0.14659781455309867
40974,0.27473298673040464,0.5682297171021948
40975,0.34064061172236315,0.7447311627329332
40976,0.07904326682374754,0.38135664742110825
40977,0.18544637228674657,0.87936412259831
40978,0.01539612410267927,0.044595459031197486
40979,0.6262158984365782,0.9408959614078306
40980,0.1206950442128114,0.3265777379917952
40981,0.06144690665023837,0.4778858612237226
40982,0.037795927955113766,0.14593291624767923
40983,0.42701504570858956,0.4454169228413423
40984,0.19863330174679933,0.21422393380678653
40985,0.6028729690536903,0.8565169734128465
40986,0.07889754430501714,0.1553144639487999
40987,0.6544540352891048,0.8951429164817886
40988,0.022069609225442325,0.22215016050873104
40989,0.08283288920755907,0.6114447102310755
40990,0.0745465097487974,0.2089723575997818
40991,0.07466590326661916,0.23883132577389496
40992,0.1695070847852018,0.71024290651116
40993,0.15101594216644246,0.33592589411647916
40994,0.575750607535855,0.8464453519207952
40995,0.013270628727684414,0.013354019546902341
40996,0.3450758216016809,0.9693000274547692
40997,0.09791467601117457,0.7966789792827991
40998,0.061837309689299125,0.30109203141928076
40999,0.038103404525934075,0.1455801435167896
41000,0.19487428156422432,0.4751657988086139
41001,0.008193329555001402,0.04216928563573681
41002,0.2941892534057169,0.8554831305970212
41003,0.19579099147246182,0.9456840309637286
41004,0.05147572509942674,0.21033885764867527
41005,0.35180610559144715,0.5133571264993928
41006,0.051201795684415345,0.22703754991224395
41007,0.10945122803223986,0.712821952082665
41008,0.09686974548993667,0.637975001468897
41009,0.06504709076382013,0.17633253504690202
41010,0.048992658301577646,0.19118428726447245
41011,0.3046982634950929,0.5836579462924705
41012,0.5411395388362775,0.8927731710790018
41013,0.29495725292589065,0.07016676973235018
41014,0.05749847817923359,0.037652145762031325
41015,0.12335343530569838,0.858208368878721
41016,0.08365910162777868,0.17515669383219973
41017,0.05051981969858807,0.5981561998441876
41018,0.06438975365923383,0.21500111377634842
41019,0.09865020445999909,0.1724204948690714
41020,0.03357566258644531,0.9013946902434454
41021,0.1068405477213491,0.4555450012047223
41022,0.0678356868232158,0.17659229890942596
41023,0.1031878020731511,0.9093293290054394
41024,0.18626372959703957,0.4659882304858789
41025,0.023901753025111397,0.1324878293027919
41026,0.05960951453074373,0.10420763368581532
41027,0.6187533679834564,0.921480532947516
41028,0.19878295079503466,0.5620791047456629
41029,0.0893127367260124,0.2912581361319632
41030,0.10056119594932375,0.4013204206582593
41031,0.6090930897247699,0.6695083604460067
41032,0.20235824905559616,0.6392512904192714
41033,0.09098477189036239,0.5479506251233991
41034,0.33887681795004776,0.8443125771983642
41035,0.030852574042164887,0.7141367241623244
41036,0.3180990501275554,0.7049355940406269
41037,0.08398732781522145,0.7886914783995307
41038,0.7911367823393177,0.42807203308597686
41039,0.008203747477007105,0.0920054744100772
41040,0.01734827711575172,0.02922905210039542
41041,0.19187884089884233,0.027320611470932704
41042,0.8525970809936899,0.6059847987062557
41043,0.05215020300491632,0.12304478660339545
41044,0.389102372834565,0.3527859350656449
41045,0.07793327268169972,0.9571032782986659
41046,0.03926623063239587,0.06738976893762422
41047,0.18942051713692445,0.220667707232138
41048,0.25983446748974254,0.28901192888520905
41049,0.1389361945640517,0.20003960686087296
41050,0.32030435653284467,0.4742279420085456
41051,0.22859075651024394,0.9653762746172804
41052,0.061718502167736555,0.8006528147993828
41053,0.4339185002503253,0.9139056277219372
41054,0.740502173796222,0.379642174935641
41055,0.026998339666083192,0.08400194507163379
41056,0.17123959807559294,0.2958650281713963
41057,0.022649971099818658,0.07067833662321193
41058,0.057520752594567987,0.8886396633338453
41059,0.004323576467900607,0.04189096364248304
41060,0.4911968457651737,0.3739781551180009
41061,0.2873224168534256,0.15263876385471398
41062,0.11430471589189013,0.9584618770309526
41063,0.05878202715189004,0.2629266249044419
41064,0.1880782702788654,0.7188604871531097
41065,0.024299924475887517,0.022181062304290025
41066,0.02874057426511386,0.02830382980211386
41067,0.09443954921523934,0.44675285443956436
41068,0.10158142647617463,0.6184469260655354
41069,0.78583614315544,0.9129742156846942
41070,0.24857721042708933,0.4469663583760496
41071,0.09477488238365267,0.30169465732230744
41072,0.11576941712513752,0.24541801013525974
41073,0.11262938997584529,0.9478963113363553
41074,0.10143373151929926,0.2687831717437883
41075,0.09973308929630573,0.258191092959798
41076,0.2516046111965546,0.566859329197101
41077,0.029047380968265063,0.06960889658405575
41078,0.2940155246953401,0.6708482171454663
41079,0.04839075099488988,0.1732066214131158
41080,0.08473690433574899,0.19068265778847962
41081,0.05610270140893965,0.6485844364400251
41082,0.47250212373791944,0.59733276920599
41083,0.11569373268162575,0.5267730981188011
41084,0.10909157962022238,0.9154245957334857
41085,0.3433742050836469,0.6154879114937065
41086,0.12820333978176987,0.30198576264048366
41087,0.14053776305278007,0.8777882449081257
41088,0.22871061144100976,0.6078403895710717
41089,0.8543963658359196,0.9122680657182826
41090,0.024753198235574345,0.4458727743675299
41091,0.9331219704203481,0.9740542627285524
41092,0.0671998626118163,0.2066018162056727
41093,0.07525724732080066,0.075616101669698
41094,0.09718230447720928,0.15824225298970554
41095,0.13363366694674292,0.33723122501884534
41096,0.014750529235577053,0.0460626149344052
41097,0.29470501418467604,0.5117958495904695
41098,0.17661268273465972,0.26107053737534003
41099,0.11029189798396988,0.4706463335408002
41100,0.4137811912125195,0.5711683085003267
41101,0.042316519508577836,0.4088477118158251
41102,0.396881559163704,0.7194101804802617
41103,0.030516116241862266,0.10272217016926243
41104,0.08260949642853782,0.09816893103003992
41105,0.23617812102407637,0.22487083402595645
41106,0.10821110619396201,0.4652162376922205
41107,0.6752407170323085,0.8408466974099577
41108,0.2144243930851213,0.9700118332169783
41109,0.3071085474199853,0.4558839557625312
41110,0.6381256965211427,0.689614905139057
41111,0.04267578411262746,0.7162750580858072
41112,0.06244574913050765,0.09273036272313007
41113,0.8192204529137656,0.9153842423811673
41114,0.26930400437872937,0.644304448028475
41115,0.22053606184518845,0.677296101373393
41116,0.1508476095183399,0.13233995889003908
41117,0.29776988367162815,0.5535972789881954
41118,0.30464661724289405,0.734179480662122
41119,0.013658151911221836,0.41187030119223683
41120,0.0555553349687785,0.8586009894827675
41121,0.28930362929428094,0.7839155922979992
41122,0.1894867519129401,0.08260153749912791
41123,0.09448772568175212,0.059075284078578524
41124,0.23479572490121728,0.920204074841962
41125,0.1491499868311205,0.4931980103309629
41126,0.14518689745498614,0.15454516827943474
41127,0.22274437171171563,0.3301087108996042
41128,0.14184432028637062,0.36030385957030703
41129,0.02186504569917108,0.13245899086234983
41130,0.06208319661807161,0.6024025987201747
41131,0.12272646905629514,0.3216861132920427
41132,0.4429259301659668,0.5942858099399012
41133,0.16293802066049728,0.7173193603892362
41134,0.06858084263512854,0.22447093910870433
41135,0.07231203079209905,0.02296808905186109
41136,0.2556979332476009,0.4201468942885337
41137,0.0368317155032298,0.04362449438711951
41138,0.06981288760268446,0.21806372246716668
41139,0.8425597916041303,0.9153818554956407
41140,0.06817635897115282,0.10182819470084002
41141,0.39165778128777445,0.4202325611361312
41142,0.19256403379843362,0.19952899794994478
41143,0.08136095216970089,0.5770777760335639
41144,0.2768465686760842,0.5549862754149281
41145,0.5103063582656489,0.8884445567832897
41146,0.6783811513022013,0.32076521329305485
41147,0.06529614445462038,0.24508312862429338
41148,0.024214283591899817,0.00987038256297653
41149,0.028526720963334817,0.08557812741592331
41150,0.08758552400678944,0.36423172237222456
41151,0.06054871379735877,0.9223852322226899
41152,0.582748785137898,0.8671261065479006
41153,0.026985026596068048,0.22655545493950607
41154,0.0534057823654831,0.1289132986728399
41155,0.11441496185296886,0.3143732016565886
41156,0.01591077185099421,0.024028147079436693
41157,0.045761602745698654,0.5971779392093823
41158,0.6040591152996748,0.5209544414676065
41159,0.10362603796384617,0.2925361006010886
41160,0.162240626056124,0.5744030277940846
41161,0.024736601391259275,0.060999249716927426
41162,0.05880592029331999,0.22467867275838665
41163,0.10153025755468457,0.1818941622671489
41164,0.07401711710625856,0.4795259127373938
41165,0.7000563361369158,0.7161006985955621
41166,0.09650366747660857,0.8679468108977819
41167,0.06387148146839128,0.937597859639403
41168,0.28386864447522364,0.10919783969945278
41169,0.060759156632292054,0.5916835601121442
41170,0.24973377052630308,0.449900635368063
41171,0.6708146926499307,0.9370722838389224
41172,0.15915512822520947,0.8362422889731822
41173,0.09004983987242561,0.09622918883566309
41174,0.4490660057618153,0.5376804218899772
41175,0.07483182705944909,0.6489647122472112
41176,0.07858549287511953,0.2589088725647466
41177,0.17301401670758565,0.9429803570930894
41178,0.06374654344166267,0.22449161375844703
41179,0.04893155298629445,0.20470521739534114
41180,0.0814368694141292,0.14225161606232162
41181,0.4899332555954377,0.5999443822294777
41182,0.0476460403456084,0.1604408552640592
41183,0.09707051521927292,0.13665663499370181
41184,0.2971171499987511,0.6819731793952609
41185,0.16789681973163326,0.1878442352501497
41186,0.020337256865498584,0.5730048971054743
41187,0.030696997253227463,0.03192295555838669
41188,0.7901306287229541,0.9126759532317879
41189,0.018511099201525126,0.06994536230828793
41190,0.6193354458528388,0.6441638004447927
41191,0.8052332474371056,0.5480253022859837
41192,0.08293189572091025,0.2112557869578198
41193,0.3791545370386819,0.9860554338536146
41194,0.4369707785641933,0.2750764561182548
41195,0.050941375268023774,0.01329701088272545
41196,0.3210375549703591,0.7019187733097295
41197,0.050620975444423795,0.075167565202954
41198,0.1976085920716296,0.8179826200796473
41199,0.12393547222816104,0.9576775848598631
41200,0.13782041429266953,0.15227534083462413
41201,0.007478222148784677,0.019585420786081935
41202,0.8493671522533364,0.9619104058309544
41203,0.7406061749281251,0.495050946772717
41204,0.10404720529236743,0.22361665580880807
41205,0.01460433164520579,0.05599314185950417
41206,0.18761131229412104,0.14359356770255752
41207,0.01175421924007662,0.09183985114760773
41208,0.12639773626153367,0.14135534970423558
41209,0.18084275331340535,0.6189060555520484
41210,0.2579121119855109,0.6428864609857721
41211,0.036395516942609944,0.3339685282704085
41212,0.4669267082767136,0.6099426843256559
41213,0.06732624454378135,0.20741023127601088
41214,0.9101817721931705,0.938327673916248
41215,0.05732897960868157,0.48126879241487336
41216,0.0658201472172283,0.09708089081955619
41217,0.09154585785475632,0.3196391329100347
41218,0.06294443659531679,0.25888911108365764
41219,0.11035835098320103,0.08379699949193573
41220,0.06136327687607901,0.15542046898812611
41221,0.33307157334068566,0.624009319221717
41222,0.08409792008222342,0.9500444757624487
41223,0.7218521752015338,0.939607221679255
41224,0.13533399812004412,0.6773578096208434
41225,0.016704943612317478,0.0029071215745921993
41226,0.35627522658817035,0.7007192267535208
41227,0.023315287393750578,0.16483276366798594
41228,0.04802035521786106,0.27176865657525107
41229,0.15497547675859133,0.6173546967689136
41230,0.04760344594906507,0.5212814123776627
41231,0.062292670007495825,0.1953407574292926
41232,0.07497033732143771,0.1057918286948843
41233,0.13835195791687271,0.8396747598702308
41234,0.09274929682951016,0.10093403104674663
41235,0.8381330890138031,0.9025288918482492
41236,0.07511606437397238,0.29567664051000037
41237,0.2740889710796362,0.3650365129140445
41238,0.6734196003387177,0.8787705620113097
41239,0.007165041203479163,0.013366992965414402
41240,0.018693014080195084,0.1089778487875578
41241,0.21479671936685332,0.3074257444583705
41242,0.07834613379981205,0.23314137824867323
41243,0.11962541627061626,0.24087331852999994
41244,0.06526631865936348,0.2292126396524725
41245,0.28451652025398355,0.34083398553321487
41246,0.15403679592857347,0.17720398691944417
41247,0.2237626713628394,0.4306630334020759
41248,0.7266674127645084,0.8685026427212483
41249,0.7821532879955344,0.8456389168053
41250,0.1675743752636668,0.6635428376784173
41251,0.07600568167005292,0.6014380584815108
41252,0.15070464804978054,0.9689929357789241
41253,0.7544266917688164,0.958743202054687
41254,0.11543150858254726,0.03251346542488621
41255,0.7316550699315204,0.849732597446351
41256,0.10579038358127382,0.5891098220260811
41257,0.4337184781267142,0.6781251687246773
41258,0.012341211511927852,0.05421176159268521
41259,0.13286324173879505,0.10511820559039009
41260,0.16545992867915452,0.9610751327175995
41261,0.16397557525042775,0.6275959495227
41262,0.25577675637816993,0.4163136610793362
41263,0.028036631860442016,0.16042607295709865
41264,0.83278502986189,0.909878439101943
41265,0.08122331885305416,0.3463633220814483
41266,0.013051687971229835,0.01621941111479833
41267,0.07024493210475566,0.12854468519936701
41268,0.09407139812971164,0.15511104143700585
41269,0.4819620666364176,0.9673415591553735
41270,0.05654266512752098,0.1687483175513227
41271,0.25409253826939565,0.19938897761179852
41272,0.06292994508503728,0.0810701818984086
41273,0.06590870942510953,0.21436426896621863
41274,0.5219212010634943,0.8519650172407782
41275,0.037857860359203445,0.041124148600989646
41276,0.10857581222479493,0.2924691310496723
41277,0.16142678559005041,0.17595060224865272
41278,0.062006564893747625,0.4703776985763439
41279,0.05489077400130373,0.2722840513034459
41280,0.1398984875856484,0.07629582818997176
41281,0.11746597767294818,0.406857279125188
41282,0.06427041475260276,0.35472019511867237
41283,0.06908762469069064,0.33648380858616866
41284,0.06889525974539834,0.25903575482445285
41285,0.09633167965738718,0.2386510175314816
41286,0.03862940817149738,0.03227193576711189
41287,0.30077814436592054,0.5969874753391557
41288,0.030118534762083024,0.11035679670033746
41289,0.3560175902300259,0.8327639063102505
41290,0.16042542935816087,0.3506140528248118
41291,0.31731576846026205,0.9401268127272735
41292,0.07294709072284741,0.3709272141384006
41293,0.046437634677685136,0.04450178612455577
41294,0.24156863711586782,0.5629462076567465
41295,0.10038200621473885,0.42285288236277874
41296,0.01232160658488568,0.07189433453415593
41297,0.056947803474401655,0.2248379829102408
41298,0.21772335034190132,0.5649242622421874
41299,0.10217924044456503,0.18812788062676342
41300,0.012360384230378713,0.1527194897240486
41301,0.27741650194621625,0.06635799583648738
41302,0.09707205981603073,0.5031434564319356
41303,0.03437200736451972,0.3378168718154306
41304,0.469615416603805,0.5415715015705695
41305,0.3708067421776977,0.5828039306667612
41306,0.046782472777096344,0.5559136870786923
41307,0.1793668681341265,0.21538785529294385
41308,0.020867448503418026,0.13964756961557667
41309,0.011884536080916358,0.01780961994477527
41310,0.7236680743779256,0.9742463023488722
41311,0.29012614341074616,0.4554952312108154
41312,0.12558913987474374,0.30123899337353727
41313,0.3313291805745109,0.7673444855840961
41314,0.7334293804323114,0.8212970528395525
41315,0.020437394495235447,0.17528282861911162
41316,0.053273003695818874,0.08536497386574124
41317,0.19506879201048882,0.43419023408397883
41318,0.04838272744390362,0.9510028365733721
41319,0.04810680824854729,0.044890128856471936
41320,0.18052136200620308,0.14615174405854076
41321,0.376402937936049,0.6709822299852223
41322,0.22220185840380383,0.9496663372507282
41323,0.07306518593166976,0.31135240699849187
41324,0.18644259951599743,0.5498989161244059
41325,0.1006512724105846,0.31931034772606076
41326,0.07101923686864342,0.39619052493764906
41327,0.012906614872054223,0.020673567054384757
41328,0.11638998720654284,0.07356661131955608
41329,0.9520370969279985,0.9843580031623895
41330,0.16001602012839877,0.3222555741591855
41331,0.18055129094185307,0.4031592038652434
41332,0.04535117711645267,0.8627553919315022
41333,0.2981895601832223,0.45782584593349995
41334,0.05142768174011312,0.9625034128612034
41335,0.02692924968220539,0.33060082522136675
41336,0.043640557916386484,0.048745511635277065
41337,0.5496214753789577,0.45704106282235973
41338,0.028388390836629328,0.1500483240036132
41339,0.025027109991646434,0.7885348492249282
41340,0.743487634194684,0.8482173101998494
41341,0.24251422149824756,0.7752128958534634
41342,0.5574953518843182,0.9045196062506549
41343,0.522695079026752,0.8262869328740139
41344,0.5457678639566726,0.8209062424510339
41345,0.11367504561791193,0.22307603797171177
41346,0.023511036039097773,0.08200379497888358
41347,0.09949461146942166,0.255883920558174
41348,0.09967402476175376,0.2567553308264998
41349,0.1279913447160579,0.5534655385641885
41350,0.8897899167220926,0.996225757690882
41351,0.2534536362063077,0.24117823892426113
41352,0.746430110610929,0.903366546791398
41353,0.054768720766111376,0.14367456630949438
41354,0.13412364084354653,0.28017984973633997
41355,0.03485128853359552,0.14553391072141383
41356,0.08640871518768486,0.9621175594740012
41357,0.08821485752465595,0.17917332321139712
41358,0.13377146334153486,0.30349190143251464
41359,0.2540424287020236,0.4180291142045571
41360,0.16249543728349392,0.20350732148464273
41361,0.09789330197830517,0.4355866811478099
41362,0.11518552499312765,0.4506491349283332
41363,0.10830281136059966,0.33909861779337847
41364,0.11154771660861965,0.37057401789031
41365,0.06019254311560427,0.3011792350964179
41366,0.030386779397859148,0.20206610179780513
41367,0.007256138228592596,0.019171812473438812
41368,0.007547940836310333,0.7294162498915203
41369,0.04308125276258074,0.03383393609052332
41370,0.10404856927264813,0.3148993468407116
41371,0.05386396883345036,0.047880413350574746
41372,0.23877191578629792,0.66924733513767
41373,0.015106704877708434,0.09935217014193193
41374,0.008452341516127063,0.07486879496361301
41375,0.12737950544373763,0.3620001025687175
41376,0.3140724640413544,0.8039854509833941
41377,0.1005554102624182,0.3332897266708375
41378,0.34661779132686943,0.3255494309850502
41379,0.07995636735232795,0.2057948050077321
41380,0.15559579141480365,0.9211921262841058
41381,0.037044789512265225,0.0829543005856627
41382,0.25641747880896715,0.30441877451617744
41383,0.07134087367908046,0.21251246658899325
41384,0.044054625056645653,0.15098431730113018
41385,0.10314139721164096,0.1535916715540957
41386,0.0923315314397086,0.22458619978150446
41387,0.2881061995112586,0.722318587414184
41388,0.017637684828782384,0.610057835396359
41389,0.024585407454182067,0.1496784769074105
41390,0.05776671653534839,0.8547315202108703
41391,0.8849808674309976,0.6697815116556778
41392,0.12618650753144037,0.25628236241806407
41393,0.17405295701833767,0.7353026494542442
41394,0.1065532070492586,0.14401412713797815
41395,0.1548577243844717,0.24497002397714127
41396,0.10587663718705859,0.22872292637712477
41397,0.06049148541244233,0.7670305716891472
41398,0.27468021479467075,0.6787596960636891
41399,0.06188903395725508,0.8794589002089953
41400,0.20481319961181157,0.5193552970905755
41401,0.32582589589918876,0.6868518446649453
41402,0.20467188824753915,0.3985943679992633
41403,0.11830929160832365,0.20790282465958912
41404,0.039666695186897305,0.9779702918494219
41405,0.04651273071004055,0.12829474582082326
41406,0.17136956836781495,0.7712069432669781
41407,0.0314915761318078,0.5277379149600463
41408,0.11788219500529061,0.5539176003813631
41409,0.39012395924776283,0.36196725101342
41410,0.137622859745121,0.3451328527290702
41411,0.0744285438944023,0.4370134112804551
41412,0.14201899564862466,0.35668004537426856
41413,0.8197212876446172,0.9443626810589402
41414,0.11262235009668206,0.6543921984876295
41415,0.06779367860131708,0.40508761656576125
41416,0.1707762514785682,0.29182364642336595
41417,0.11099769073621686,0.9061027314614952
41418,0.22764453786529437,0.0916948487904771
41419,0.47651293355297414,0.8396723729018917
41420,0.07789065766045138,0.7637782616593097
41421,0.8893924943453947,0.9466341772582323
41422,0.06164594769117381,0.605083936199572
41423,0.2897924448604026,0.714577922781622
41424,0.091654797793687,0.6192923303316201
41425,0.3986114861747469,0.7442170640002843
41426,0.0075977633695609665,0.028423833716155734
41427,0.022423668048534018,0.2889625721926698
41428,0.17323368514882292,0.8890104307243498
41429,0.09581167712282579,0.2560127809517898
41430,0.044858983075810724,0.22080194240135662
41431,0.7518639080584011,0.845379722279068
41432,0.10409324130632044,0.19099508603599427
41433,0.5005053451083896,0.8098696722347329
41434,0.06638862230572357,0.15534928390363803
41435,0.03212045340950122,0.08709451369535876
41436,0.20971538478533946,0.46651207618707063
41437,0.19640751507829102,0.4839510934293961
41438,0.08967168489279262,0.09619131640425323
41439,0.019656675055946447,0.07850225784182797
41440,0.015242171700451584,0.049388437659554925
41441,0.03762345176749475,0.5367285399952503
41442,0.15062736026687001,0.7769984385151224
41443,0.10083226420514194,0.20782198984500977
41444,0.7677048560979478,0.9749851612157332
41445,0.1821052314097636,0.4121333522913983
41446,0.06747174810562495,0.5460334808440942
41447,0.33034925926771214,0.8306367528678319
41448,0.08253526526452316,0.0852136877509503
41449,0.13682381229827764,0.9323422441293666
41450,0.1172533944138479,0.26375295701333096
41451,0.036273013860948465,0.15899556384316957
41452,0.0829557897067921,0.8221261605820264
41453,0.2976991776113657,0.6625427614559705
41454,0.9723309209311725,0.9953750692516773
41455,0.2995141113670485,0.7989359818774312
41456,0.7281130126271249,0.7140764209019436
41457,0.04203933181910057,0.40232753034180324
41458,0.25315792962577743,0.4345899917553662
41459,0.008182684499053924,0.11629873885928615
41460,0.16489907393506462,0.7805325845928437
41461,0.545329652317012,0.966796113681789
41462,0.20845338979523187,0.3691888027826525
41463,0.2555606866397594,0.9318859745012897
41464,0.19078756771932803,0.23193239246344435
41465,0.14682354649995133,0.4993786861255424
41466,0.08579299179817308,0.5950292471001147
41467,0.19172647041473329,0.2860959920286161
41468,0.13767304390084703,0.8458145232159499
41469,0.6302571653809395,0.5585298820585395
41470,0.03988505150710641,0.24441995219133222
41471,0.7243201772547215,0.9226837373072806
41472,0.21331709004959595,0.792180222490496
41473,0.42660314930607746,0.7646049501221364
41474,0.3936269568413293,0.8817364092193594
41475,0.05468155663038727,0.6594780518844674
41476,0.0988709480750827,0.20803813557611484
41477,0.10262679662872626,0.3419781590211962
41478,0.03341633599585787,0.10374588407587494
41479,0.19832217132567714,0.3834893380120308
41480,0.09712805319711793,0.27094094149416537
41481,0.09703998041557378,0.1870285868821524
41482,0.03758350977552928,0.05353780339199647
41483,0.048062231969789385,0.8004317369815827
41484,0.019899386542520308,0.03793889230215095
41485,0.08928422595527595,0.244544340459582
41486,0.023657877844277347,0.05410090354534366
41487,0.23279202072254818,0.7449199466230001
41488,0.07146432672070868,0.14815391155615096
41489,0.1480524429292176,0.5220505355648174
41490,0.027018777995479065,0.6756477836852628
41491,0.41533367614494726,0.8248387684782938
41492,0.10483379240824765,0.20548261854171906
41493,0.3639520667466724,0.7366249395287295
41494,0.03050158896095662,0.8736786285173909
41495,0.07692833555011888,0.32525190462940096
41496,0.07187342555362942,0.7516738797105568
41497,0.07756622923198897,0.27302858656756007
41498,0.0931275985007267,0.14614153160455207
41499,0.18878078984562274,0.3858566089452105
41500,0.059935142931550944,0.17726251948259608
41501,0.48899076535437813,0.8713764626387073
41502,0.028183658903822056,0.2781942115939521
41503,0.3572047227537716,0.18609628070249382
41504,0.05799538005472263,0.7880285450669466
41505,0.09340592075000172,0.5461122242711571
41506,0.505562114404541,0.05085986251013486
41507,0.02945568756946263,0.08167912922281105
41508,0.06657413146029562,0.2225976528846754
41509,0.12569035428212236,0.22145438567718675
41510,0.014388874214172984,0.6024708256841333
41511,0.1742758945160963,0.4800420488488761
41512,0.06372769487466583,0.2464844831812115
41513,0.4447138493383281,0.5967663604757701
41514,0.060267812094251444,0.1010384237420419
41515,0.060504632513393886,0.15932767308861884
41516,0.12033209507418338,0.9620581047842569
41517,0.05340302388229435,0.08999819350517474
41518,0.3152333560707694,0.32313506224856786
41519,0.1295669887737937,0.7639483689542916
41520,0.1515491215144465,0.6102931851203434
41521,0.14585542418427486,0.6334361041359116
41522,0.06577817559496911,0.19183494485674352
41523,0.02026660532682766,0.025859544908328744
41524,0.5674051201031332,0.8580781850912967
41525,0.029875301434038097,0.8067184974229109
41526,0.06887711223073373,0.5715198025684143
41527,0.19974862116093167,0.3614567202368883
41528,0.23615276627862028,0.9445001523243648
41529,0.272568812915732,0.414915042248863
41530,0.029817419212910597,0.06115417247435262
41531,0.3759090373274641,0.6501194470622893
41532,0.335782493630289,0.2616530646490149
41533,0.3421899212949702,0.6711287863219207
41534,0.14679367248582256,0.8323431041519639
41535,0.09347893643901406,0.1347484317722325
41536,0.42512772070484917,0.7510777650950456
41537,0.5874360751627654,0.49312383298074747
41538,0.4808532144991267,0.7402574067514778
41539,0.07152978975468549,0.6658630405381172
41540,0.32651770110167816,0.6520085644003638
41541,0.6198446851910704,0.9501375547760439
41542,0.09612253873848006,0.19032102175992174
41543,0.17370784680146892,0.3649931466032513
41544,0.13652773639160357,0.3488305942914572
41545,0.10384065995499725,0.6370763198241473
41546,0.17746884190251427,0.4551118611885977
41547,0.12048299132250506,0.6574581107283536
41548,0.04139322142339266,0.4570684189385947
41549,0.060284856591671314,0.5844308319060062
41550,0.18373168150161787,0.634961913010135
41551,0.12676295976123234,0.8798334979781921
41552,0.436312934499713,0.6546994050533932
41553,0.029951092662656244,0.1901964105220337
41554,0.6809410872238132,0.8010983776543323
41555,0.11548843442889943,0.22835868791367941
41556,0.29219364840245254,0.27979204196218
41557,0.13770415047047344,0.9421549279149978
41558,0.8228357868525811,0.8840740473703688
41559,0.15519788318075545,0.418415842075021
41560,0.01392340354919551,0.036156579329603984
41561,0.5126652255013141,0.5957586031895707
41562,0.1094984847487677,0.19416022188722248
41563,0.08608641948027919,0.6588421539317902
41564,0.595046144052593,0.14091770004197018
41565,0.027132530118310433,0.2880527661578289
41566,0.28553362858215053,0.45079427096084235
